Id,SalePrice
2658,145770.6747573035
2718,191181.2320931076
2414,200521.127447083
1989,122376.33202233363
625,188579.4463469296
333,88573.68824490235
1327,98517.06955743238
858,143061.51825467817
95,201805.69507880305
1568,160522.4668360934
2482,176361.39038322982
1364,113942.09923105018
2584,153158.07191940246
818,272039.5404599829
2673,159039.31640201708
2089,116317.63059870445
1297,171017.34693416918
790,113025.14215351432
2616,203777.33686468564
720,213555.7939762766
222,134999.20383378863
557,124242.15761318669
1148,215441.25005045178
2766,155095.21969341667
534,194593.94472476182
1452,101308.78658001876
630,137830.1320611824
2648,153719.28276403382
125,162067.67357103515
1904,21615.877460497548
1670,103003.11977890192
756,101852.48749488691
717,266059.3370952298
1032,171246.6562492571
852,223372.70502825972
1731,166003.27104989614
2639,127041.14229173213
2071,49697.96260936814
1267,116411.31320565706
1851,200599.0682005674
567,161211.73292178218
2439,214805.8823108186
1898,162565.0824468271
647,175901.94691531698
2256,247810.59616531333
979,97349.42847164301
1444,233113.93319349625
2485,112575.73108318279
157,111141.66076289443
88,123095.80113744462
2003,110999.87112878385
186,220278.86577587185
1425,252818.5124992673
2695,132827.14230732486
738,118032.5200113568
395,147499.22183195048
1353,173501.78910605935
1878,149612.55546388723
390,159222.18814917223
1456,248087.49537660048
1103,335067.00376257923
1387,145552.62143247185
2070,143850.12092907418
1199,177778.71284416429
2479,189715.50948821532
501,309652.6143389325
2362,82068.0418472276
1718,227259.6763320772
2188,79625.3066306343
1483,171416.42400419357
2557,75329.40297322138
437,329753.4151145949
2224,207747.4446374179
1628,180855.08046135207
397,131683.00042869645
587,206508.10535770043
971,137192.8822426693
2611,154455.8590600537
1887,66931.99922840018
2399,354509.5255425707
2148,214350.44415626983
304,127297.4036209393
1997,140141.29165740876
2817,117761.75975666085
1431,180194.52930037963
427,346833.4123568633
263,107911.09031392442
598,182623.53531423362
2895,237963.13317373692
687,149567.2899680704
1822,131833.08685048705
2191,102218.69585709018
179,117552.25796075567
1009,216743.40589122375
2010,114191.29301581165
1991,152480.52290459722
1411,179771.51741117123
1721,238968.98362234997
1144,204478.36753230065
593,225742.5106573252
575,315070.1085177953
1249,187574.07525865478
1604,110310.06262647756
1064,451582.9931232363
1923,165570.97742089228
1988,101099.92253182485
2325,174066.19037356816
114,200678.69152268727
2700,190760.33027015108
217,144363.43590875616
343,189611.81346593343
386,236741.76117709797
2005,101842.5482272532
2908,116554.94529021753
1814,247019.23224518675
2446,451198.5781275258
208,164266.84631833836
1679,113740.45224024547
822,335592.43486228766
6,187021.76020844746
1781,399671.12546884635
2397,283063.0624530903
2340,293852.6631886389
1618,145216.86777284724
2843,169094.2614806738
1061,354649.6276682661
2786,103476.26496690902
1935,133349.20222536358
1341,113683.43330409419
521,261703.90535699128
2136,123306.31433118752
996,188775.43825018418
227,142907.41800412175
135,175484.25279325992
1167,163907.31552424846
294,250899.500386174
1776,201800.1952097923
540,185119.19218149118
1717,223343.40970633045
2303,105487.53700846195
116,199686.64380224101
127,123059.339221642
1371,133145.5090289883
1014,167599.71752589743
1507,76138.7079856699
702,158126.58843826002
750,160247.36701700056
261,147672.33006350778
1559,50941.6116313808
577,227501.50314163213
2812,205114.9002718242
2080,172070.159847265
1368,116579.12322929705
2376,116735.10415541631
659,117165.90076241991
1235,131385.60741273448
332,74624.14595471293
1917,144828.5506159321
2094,248322.35742515785
1460,282520.6447467473
1471,217074.13431592128
1509,117890.43324325868
1922,119782.9717953456
433,455872.7134751069
460,280300.8107110345
1116,237622.75693631702
1137,177778.74441441026
53,179099.1228124136
2354,263517.5861181388
1475,203764.90847756685
1761,505331.65959108557
842,136571.49604738614
2739,179344.2735745135
2509,166104.7048153592
1007,212905.42527037376
2610,188179.70654953015
1952,94407.31264818541
2719,200064.05455341592
2921,87736.43131680891
1966,141122.11195369484
292,131595.2462552269
1204,205766.05945027113
1829,243439.97899560066
2419,185791.20362346817
391,151986.32391198096
798,116625.3432242684
481,205983.42453752237
193,220256.93193526292
555,103143.16317058716
899,39349.01750298403
2357,174762.02147213358
328,130632.29080802482
1356,97264.99215504603
1154,103375.13035809266
1730,178896.45416110195
2249,142800.67241755791
1119,271556.5725742166
2856,139269.14151121193
1394,128489.58265018032
2587,124610.40799118998
61,304180.80847139476
2661,194258.25770679634
2711,117978.21082773851
1147,202086.22635215154
757,147216.87418442476
2623,66047.66640757298
2378,145691.49043167918
1413,148545.0711558633
1722,219799.13232895226
1112,217109.53399037168
1623,187273.63092957332
1201,212272.85749124835
1513,124421.08026788646
957,254627.83815102378
1171,285930.33427461673
1145,209462.5351354867
2726,234309.1025657276
703,147470.48233871377
760,103060.7776767877
1964,138906.69182005496
2512,199129.22172317962
159,159149.96152118576
1281,182990.8826199507
468,179247.04879346548
290,110100.58467152208
665,103727.91716382129
1463,268422.46697414335
1792,219365.35376876936
923,144849.1254230023
500,291139.00138997386
1408,166551.75780213787
331,59567.61226711614
170,164269.07046852168
2192,89734.50665700535
2571,334354.409033906
2314,159814.1251692613
2647,81948.85707750288
422,411560.12045720447
2457,361594.3971426476
1838,203879.25907028234
2805,244308.89948955452
1645,146531.91354909883
1711,290294.6184447845
2825,251984.7510549671
322,319643.25824168586
2103,260105.61654131027
342,120196.4514959844
600,104910.40800009377
488,175669.12317795784
1725,312793.8845726769
2246,283740.3859322315
2847,169818.79945748893
806,253630.23826012394
530,234876.61017947498
963,197359.44046016433
2678,102944.93894972891
171,83102.76646969386
2401,413420.08814111486
805,231167.32027119264
2259,246818.71146798512
1748,182294.57747933985
1361,141156.00058436004
1677,130554.66874154127
1406,157118.5010228784
2322,224662.93655876984
688,168058.41936892003
143,147022.98151026486
804,220907.457664092
1214,168244.15589817055
2828,147311.38464468915
1999,226439.513468582
2467,197308.79052657826
2665,173546.1930445123
1538,338418.7471593279
398,104195.45375477959
2822,141412.8980840391
2157,166436.04847962916
1856,189830.47146179958
1269,81051.1160121776
2570,125002.87181544409
2320,235902.74565648875
1517,118309.30788104644
2304,102038.06915530888
1312,92764.83718485205
2012,133896.1558171817
506,229815.177101153
2865,197692.46766049764
2367,114827.56674321095
554,87170.1983621851
238,142242.2122499817
1954,96865.89708926843
2488,130297.07753449213
2291,86556.24441713374
1969,73974.5922968117
2725,172709.67330841778
1482,171416.42400419357
2763,213451.35800370184
503,265500.66867246846
1584,253619.79324856418
1531,148616.48603311193
2210,187517.03636577848
459,334117.5136477615
556,123352.17235345714
1347,157468.39887807594
1290,65791.4283669201
1388,95666.69838101784
1571,206318.6891048093
2754,204880.2811891036
765,142503.3528680554
2494,119726.04720959603
2870,226023.71481596906
7,225508.32993638882
1114,254443.59696869616
2418,269317.53392135125
291,128353.50976731267
18,344152.520617814
39,358540.17341131455
1001,264405.47690520744
2442,246701.2345082999
616,133282.65115007793
2680,42637.86023934127
1414,124631.53086216742
289,153455.27474105818
40,245123.48671650613
860,122564.49474795215
409,135273.28345619497
673,164885.37834097754
2427,178985.7837157913
2036,214643.5654333103
2564,139953.27607447124
642,196373.28287589573
1008,185318.19570402062
1908,166017.2651915222
2519,222578.6752838302
1369,80625.53288982774
2855,167802.54540377395
712,91257.1096690332
1943,119168.41807451821
1958,132756.43984448607
107,178230.94405678188
2295,217792.48841973633
704,103193.59329237975
676,141945.0707495371
259,187589.46779717342
93,297065.4112387412
106,243829.77300062327
2315,165670.18475964793
1050,100724.593219048
1095,207327.5864531633
2709,146192.83219369798
758,165981.83589892468
1496,145500.6814959256
2370,131397.20554426528
2458,283409.43317527574
2733,145829.83125050744
161,294925.88951895834
726,163314.21491265035
845,223958.7560215168
947,256407.5936935562
2232,100740.39919648814
2563,141387.30300845532
